Subject,Dataset,Tweet ID,URL,Content,Author ID,Author Username,Author Blue Verified (T/F),Followers,Author Location,Likes,Views,Date,Original User Sentiment,include_terms_matched,exclude_terms_matched,include_match_count,exclude_match_count,topic_relevance_score
Costco,codomain,1.9761390470649815e+18,https://x.com/BRRRCO/status/1976139047064981615,"ONE MAN PUNCHED ANOTHER ONE OVER A LOUSY SHOPPING CART AT COSTCO!!  A LOUSY SHOPPING CART!!  WHAT IS WRONG WITH PEOPLE!! 
https://t.co/G7vBGIhCWZ",1359098366643347463,BRRRCO,False,43536,,4,146,"October 9, 2025 at 04:13 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761374104140723e+18,https://x.com/costcopharmacy/status/1976137410414072306,alright man (eating my 8th costco chicken bake in 8 days),108089347,costcopharmacy,False,407,tx,5,355,"October 9, 2025 at 04:07 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761358672079752e+18,https://x.com/Stalmacc/status/1976135867207975301,Costco,1682497165950869506,Stalmacc,False,708,My house,2,62,"October 9, 2025 at 04:01 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761356426997233e+18,https://x.com/Costco_Insider/status/1976135642699723236,"We've got new coupons for you this week! https://t.co/H7kYklrmhS Halloween items, Orgain deals, and more!

#costco #costcoinsider #costcodeals #costcocoupons #costcocouponbook #costcosavings #costcoshopping #costcobuys",161079363,Costco_Insider,True,12089,United States,0,351,"October 9, 2025 at 04:00 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976133048757625e+18,https://x.com/zakmuK/status/1976133048757625146,I got stuck behind a guy at the Costco food court condiment station that had a plate of 5 glizzies. This is not an exaggeration,22705185,zakmuK,False,86,tucson,0,10,"October 9, 2025 at 03:50 AM",Negative,"['costco', 'food court']",[],2,0,2
Costco,codomain,1.976131912952578e+18,https://x.com/Bella22549670/status/1976131912952578193,"You sound like my hubby,he was suppose to go get a massage after his Costco run but when he was leaving a woman literally try to have 3 employees stuff a washer in her ford focus…NEVER GONNA HAPPEN…her offered to load in his truck and take it home for her..
Thats what he said I love helping people..He wouldn’t take anything for it..A good Man I have I will keep him for another 56 yrs",1468518847406026754,Bella22549670,True,2874,,0,24,"October 9, 2025 at 03:45 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761289598939384e+18,https://x.com/Amycrocker76Amy/status/1976128959893938336,Help me win this great Books and Costco GC giveaway from @FreshFiction and you can enter too! https://t.co/MLre8O2f48,3010704366,Amycrocker76Amy,False,2268,"Austin, TX, USA",0,9,"October 9, 2025 at 03:33 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761286868742963e+18,https://x.com/hawkblogger/status/1976128686874296592,"The only Seahawks podcast where you will hear @Costco talk, see nose-picking instant replay, and get occasional discussion of football. @EvanHillHB @NathanE11 made me laugh. Enjoy.

🎙️ https://t.co/3t1PfPVx12

📺 https://t.co/DdE5wbTvm9 https://t.co/YWFdZz6bH8",66154578,hawkblogger,True,53664,"Bellevue, WA",36,7582,"October 9, 2025 at 03:32 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976122760490586e+18,https://x.com/wpgphotog/status/1976122760490586127,"Gonna start using it all the time…

“Start spreadin the news, bitches.. we’re going grocery shopping!”

“….we’re going to the dentist!”

“….we’re going to Costco!”

#WANTITALL",185405669,wpgphotog,False,1524,"Vancouver, British Columbia",5,118,"October 9, 2025 at 03:09 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761200042456023e+18,https://x.com/rhcm123/status/1976120004245602411,"It’s fall, which means I can finally start dressing

You know I got that Costco drip on https://t.co/OdUMuhL25w",308222785,rhcm123,False,4983,"New Jersey, mostly",10,303,"October 9, 2025 at 02:58 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761200100924744e+18,https://x.com/ChadJungleLoL/status/1976120010092474542,"Officially moved back to L.A and I feel like my new place has been fully settled in! Went to Costco and stocked up for the month, gonna try to grind streaming again for the (13th time or something XD SORRY). Link to stream below! :D https://t.co/lTWbsj8HgH",718260406838497281,ChadJungleLoL,False,1301,Los Angeles,12,1029,"October 9, 2025 at 02:58 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.97611808460492e+18,https://x.com/naisha025/status/1976118084604920120,"Yay! My daughter and I were able to get the Novavax today in Missouri at Costco. They turned us away last week. Said we needed a prescription. Today, a prescription was no longer needed.",1243257808298090496,naisha025,False,64,"Kansas City, MO",0,29,"October 9, 2025 at 02:50 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761128438933752e+18,https://x.com/VanFlanker/status/1976112843893375278,Observed someone taking back dead trees at Costco tonight. I regret not sticking around to hear his story.,65476781,VanFlanker,False,215,Vancouver,0,7,"October 9, 2025 at 02:29 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761121587371092e+18,https://x.com/kloveaggs/status/1976112158737109210,"Gas 2.39 at Costco the lowest I have seen in a long long time. 

So good to see gas prices finally falling. Hopefully it will help prices in other areas over time if it's here to stay.",586194892,kloveaggs,True,3438,"Texas, USA",1,193,"October 9, 2025 at 02:27 AM",Positive,"['costco', 'gas']",[],2,0,2
Costco,codomain,1.97611086036095e+18,https://x.com/frugalfreebies/status/1976110860360949931,"🚨 Don’t Miss This Sam’s Club Steal! 🛒
For a limited time, grab a 1-Year Membership for just $15 (regularly $50)
That’s a massive 70% OFF!
Offer runs 10/4 – 10/31 only
Once it’s gone, it’s gone!
👉 https://t.co/PTRPKso2px (ad) https://t.co/31QAurxadM",17471812,frugalfreebies,False,3774,,0,21,"October 9, 2025 at 02:21 AM",Positive,['membership'],[],1,0,1
Costco,codomain,1.9761103876166784e+18,https://x.com/JT_V_94/status/1976110387616678203,"Crazy how gold is $130 a gram now and silver is $49 an oz.

Thank god I collected silver like a mf as a kid I just did the math and I have at least over $1000 in silver and over $12,000 in gold 
( @costco sells oz bars of gold)",1952813656011337728,JT_V_94,False,115,"Oakland, CA",1,23,"October 9, 2025 at 02:20 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976110099568657e+18,https://x.com/rapebears/status/1976110099568656729,That Costco pizza looks at me like an ex girlfriend,1755639194914017280,rapebears,True,629,,2,77,"October 9, 2025 at 02:18 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761097470751544e+18,https://x.com/marchorowitz/status/1976109747075154425,I just wanna buy more and more shit from costco all the time 🧠🪱,761731,marchorowitz,False,2714,"Los Angeles, CA",3,110,"October 9, 2025 at 02:17 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761090523387825e+18,https://x.com/stocksharks_/status/1976109052338782406,"Check out how these giants are putting money to work. ROE shows how efficiently companies use shareholder funds to generate profit. Mastercard leads with 135%, Eli Lilly hits 98%, Novo Nordisk 76%, Microsoft 43%, Nvidia 35%, Visa 40%, Adobe 35%, Broadcom and TSMC 30%, and Costco 28%. The biggest winners keep compounding smarter, not harder

Shoutout to our friend Cerv Knowledge for the graphic.",185042108,stocksharks_,True,24989,Austin Texas,2,245,"October 9, 2025 at 02:14 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761087539144087e+18,https://x.com/MarcWhittemore/status/1976108753914409066,WILDLY MISINFORMED... unless your brown eggs are bought direcly from the farmer the bloom is still washed off the brown eggs! Including and especially Costco's brown eggs  --misinformation like this CAN KILL!! If not make you very very sick.,1900664583825879043,MarcWhittemore,True,867,,0,13,"October 9, 2025 at 02:13 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976108352372605e+18,https://x.com/frugalfreebies/status/1976108352372605095,"✨ New Costco offer just dropped! ✨
1-Year Gold Star Membership = $65 + receive a $100 Costco promo code (with $200+ purchase). Limited-time deal!
👉 https://t.co/vcArwX7Lb2 (ad) https://t.co/XdaiDZaELY",17471812,frugalfreebies,False,3774,,0,16,"October 9, 2025 at 02:12 AM",Positive,"['costco', 'membership']",[],2,0,2
Costco,codomain,1.976105335241745e+18,https://x.com/nailongmeme/status/1976105335241744771,they caught us lacking at costco 😭@Nonoissss https://t.co/hzeThFHRXQ,1942582934462144512,nailongmeme,True,1938,binance,49,717,"October 9, 2025 at 02:00 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761043392542267e+18,https://x.com/thisisdanchoi/status/1976104339254226973,We need @cartnarcs at the District Costco Tustin II. The cart return was in the aisle immediate behind this lazybones https://t.co/BcrF14ylWn,27322589,thisisdanchoi,False,150,Socal,14,1583,"October 9, 2025 at 01:56 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.97610382990626e+18,https://x.com/thatgirlslim/status/1976103829906260007,"Nigga at the bar tried to clown me cause he seen a pack of Costco ass wipes in my purse. Talm bout “damn baby, you ain’t have no travel size” 🤨🤨 mf I’m grown and the only thing that matters is my ass clean! I can wipe my ass, my hands, shit my face if sum get on it. Tf!?",179594441,thatgirlslim,False,463,,0,30,"October 9, 2025 at 01:54 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761027151986688e+18,https://x.com/rapebears/status/1976102715198668969,About to catch a silent assassin rating on the bloke whistling in Costco rn,1755639194914017280,rapebears,True,629,,3,58,"October 9, 2025 at 01:49 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9760993476340288e+18,https://x.com/BowTiedCrow/status/1976099347634028826,Costco is a radicalizing experience now. Went right at 5 and I know the crowd wasn’t also just getting off. I think our unemployment rate is a gorillion percent higher than what’s being reported.,815802770536022016,BowTiedCrow,True,4047,Goblin Town,4,218,"October 9, 2025 at 01:36 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9760971080433664e+18,https://x.com/exsponged/status/1976097108043366515,God bless American Midwest Costco Gas https://t.co/uOvWajvMYu,1417559482801037312,exsponged,False,196,,2,103,"October 9, 2025 at 01:27 AM",Positive,"['costco', 'gas']",[],2,0,2
Costco,codomain,1.9760967425013847e+18,https://x.com/Xenoimpulse/status/1976096742501384653,"the costco 5 dollar chicken is a better form of welfare than most things provided by the US government, but nobody is ready to hear this.",1028344202252492802,Xenoimpulse,False,12550,elsewhere,75,1944,"October 9, 2025 at 01:25 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760945552179855e+18,https://x.com/MapleMemoria/status/1976094555217985662,It still smells like Costco hotdogs in my car 😬,1730005455215497216,MapleMemoria,False,129,Hexblossom ,4,74,"October 9, 2025 at 01:17 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976093167687516e+18,https://x.com/EJXD2/status/1976093167687516261,These “spicy cocktail sticks” (I.e. pickles) from Costco are next-level good. I’d buy them by the pallet if I had a 🛻 https://t.co/o1ulDINfzf,2566991,EJXD2,True,33572,"Goshen, KY",12,2448,"October 9, 2025 at 01:11 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976092599153795e+18,https://x.com/toolgirlsgarage/status/1976092599153795441,"When that tool hits JUST right!!! What’s the handiest tool you own?!

For me- this @skilpowertools Power Cutter is one I reach for constantly! If you’re a Costco shopper- you know like everything is packaged like drill bits! Plus- for the crafter/homeowner/ legit everything, it’s a must for me to have around!!! 

#toolsilove #powercutter #womeninconstruction",1101321568054112256,toolgirlsgarage,True,641,Texas ,0,17,"October 9, 2025 at 01:09 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976091240069243e+18,https://x.com/thebigtime/status/1976091240069242955,"🍰 Costco’s pumpkin cheesecake is so good, people can’t even wait to get home. #Costco #Dessert
 https://t.co/X45XqnoiEg",26602990,thebigtime,True,3589,Nationwide 🌎,0,28,"October 9, 2025 at 01:04 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976087668330316e+18,https://x.com/blasiancreole/status/1976087668330316101,I just love snacking on saltines. I need to head on to Costco &amp; get em in bulk,1319335395121795072,blasiancreole,False,1068,,0,29,"October 9, 2025 at 12:49 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760870766104084e+18,https://x.com/smellyfatdick/status/1976087076610408504,The lion doesn’t concern himself with the fact that his card declined a couple times trying to order a Costco hotdog,3389941354,smellyfatdick,False,284,,0,12,"October 9, 2025 at 12:47 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976087181073711e+18,https://x.com/BrodeusGrande/status/1976087181073711276,"Feel like I can only ever marry a foid that passes the onion ring test first. If I don't end up with a knife in my jugular for anointing her fingie with a BWW onion ring, then she is fully deserving of the costco 20 karat gold .8k diamond band. https://t.co/YqCZ7kHGF4",1755591640117317632,BrodeusGrande,False,310,,1,55,"October 9, 2025 at 12:47 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9760868531462963e+18,https://x.com/DragonDice20/status/1976086853146296467,"I have a Costco chicken pot pie in the oven and it's literally the only thing that can pull me off X.

PeaceOut for 45 minutes, fools...",1799580982758248448,DragonDice20,False,290,USA,0,8,"October 9, 2025 at 12:46 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760851089576184e+18,https://x.com/daviddashcoby/status/1976085108957618638,Going to Costco tipsy is NOT a good idea I’m about to buy a king mattress,2339356922,daviddashcoby,False,935,"New Orleans, LA",10,310,"October 9, 2025 at 12:39 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976083185579766e+18,https://x.com/gradeaxnae/status/1976083185579766130,So glad we went to Costco today but the traffic coming home was ridiculous,1329880712254722053,gradeaxnae,False,609,,0,51,"October 9, 2025 at 12:31 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760819985620913e+18,https://x.com/coenscheep/status/1976081998562091449,"Costco's 8% year-over-year sales increase reflects strong consumer demand, especially online. This consistent growth suggests in its business model, reassuring those worried about future performance.",1757218756160303104,coenscheep,True,121,Bermuda,0,5,"October 9, 2025 at 12:27 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760814715522255e+18,https://x.com/cheryl_josie/status/1976081471552225528,"Novavax at Costco walk-in no wait last appt of the day. Didn’t feel the needle. 👍

I’ve had nearly every Covid vaccine formulation ever offered in the US: Janssen, Pfizer x3, Moderna x3, Novavax. No serious side effects. 😷

Back later for pneumonia and flu vx. Been lax on them. https://t.co/ZuH6okwI8g",1210375120709013504,cheryl_josie,False,857,San Francisco Bay Area CA USA,3,166,"October 9, 2025 at 12:25 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976080304373711e+18,https://x.com/CartChaos22202/status/1976080304373711073,👀🛒🥊🤷🏼‍♂️🤦🏼‍♂️ ⁦@Costco⁩ #CartChaos  https://t.co/JVNID6EShC,924694025663406080,CartChaos22202,False,368,"Arlington, VA 22202",0,39,"October 9, 2025 at 12:20 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760799550555264e+18,https://x.com/rsosa8/status/1976079955055526366,Costco is relentless with the Executive Club Membership upgrade.,36419649,rsosa8,True,5695,SosaVerse,0,251,"October 9, 2025 at 12:19 AM",Negative,"['costco', 'membership']",[],2,0,2
Costco,codomain,1.9760785989656904e+18,https://x.com/TheBigHoss62/status/1976078598965690381,There was a pumpkin cheesecake at the Costco (Boston Heights) and I will be purchasing one,251872465,TheBigHoss62,False,1053,The Suburbs,0,279,"October 9, 2025 at 12:13 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760621383104312e+18,https://x.com/CVTSoftServe/status/1976062138310431216,"We didn't announce the last Costco Road Show but here's the dirt on the next one...

We'll be in Boise, ID (2051. S Cole Road) tomorrow through Sunday!
 
What’s a Roadshow? Glad you asked...

""It’s a temporary, in-store event at select Costco locations where brands can showcase and sell their products directly to members through pop-ups, demos, and samples""

It's basically a way to prove to the powers that be whether or not we’re a viable brand to eventually earn a permanent spot on @Costco shelves. 

Tell your family. Tell your friends. Come buy our ice cream and help us impress the suits....k, love you bye!",596035197,CVTSoftServe,True,3455,"Los Angeles, CA",2,60,"October 8, 2025 at 11:08 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760501135849551e+18,https://x.com/HollyBlomberg/status/1976050113584955475,"Hi @Costco I was about to congratulate you for stocking Novavax, but after making my appointment I just got a call that despite what your website says your pharmacy actually doesn’t have any. What happened?",258871381,HollyBlomberg,False,8865,Cascadia Subduction Zone,13,423,"October 8, 2025 at 10:20 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9760058867296504e+18,https://x.com/HinseLee/status/1976005886729650558,"#AmazonPrime if you are paying for membership,  you should reconsider.  They have changed rules, lost the FTC lawsuit for "" deceptive dark patterns"".  And, changed the 'family share' policy",449315275,HinseLee,True,131,"Isla Mujeres, MX",1,58,"October 8, 2025 at 07:24 PM",Negative,['membership'],[],1,0,1
Costco,codomain,1.975901512753648e+18,https://x.com/readersdigest/status/1975901512753648090,"If it sounds too good to be true, it probably is. Here's why buying those Kirkland favorites on Amazon isn't a great idea. https://t.co/jpdv9Fm5qn",15592792,readersdigest,True,117471,,0,247,"October 8, 2025 at 12:30 PM",Positive,['kirkland'],[],1,0,1
Costco,codomain,1.9756919726074184e+18,https://x.com/HobbJW/status/1975691972607418506,"Costco online has been out of silver bars for a few days now.  

Plenty of other places I can buy secondary still. 

But interesting to see they can’t/haven’t added more silver bars yet for sale.",1673382668229025811,HobbJW,False,467,Middle Earth ,1,42,"October 7, 2025 at 10:37 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.975597422077432e+18,https://x.com/thatgirlslim/status/1975597422077432175,Pilates membership finna get me right together!,179594441,thatgirlslim,False,463,,0,36,"October 7, 2025 at 04:21 PM",Negative,['membership'],[],1,0,1
Costco,codomain,1.9755280806190044e+18,https://x.com/notwtfomgbbq/status/1975528080619004313,"Had a nightmare last night.  Blew out a tire on a trailer and my air compressor in the truck bed was out of gas so I couldn’t use the pneumatic jack and had to use that shit jack that came with the truck.  

Fucking terrible.",1605004357598060544,notwtfomgbbq,True,2016,Permian Basin,38,536,"October 7, 2025 at 11:46 AM",Negative,"['gas', 'tire']",[],2,0,2
Costco,codomain,1.9728113294184855e+18,https://x.com/Costco_Insider/status/1972811329418485760,"New Costco Weekly Insider Deals are here! https://t.co/QzpkvWp4lw There are several more pages of deals than the last two, so you might want to take a look...

#costco #costcoinsider #costcodeals #costcobuys #costcocoupons",161079363,Costco_Insider,True,12089,United States,1,603,"September 29, 2025 at 11:50 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9702653736491013e+18,https://x.com/CaptainCodeman/status/1970265373649101271,"Holy crap, I had no idea replacing a tire valve stem was so easy. It feels like I just graduated from man-school.",108152622,CaptainCodeman,False,546,"Calgary, Canada",1,14,"September 22, 2025 at 11:14 PM",Positive,['tire'],[],1,0,1
Costco,codomain,1.9699448827993216e+18,https://x.com/yushitowa/status/1969944882799321497,"朝マック風🥯🥪

一つ100円でできた！

#Costco
#朝マック
#マクド https://t.co/Li1JmtlTHY",1944237731288428545,yushitowa,False,37,,5,539,"September 22, 2025 at 02:00 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.968044519058006e+18,https://x.com/Costco_Insider/status/1968044519058006190,"Another new set of Costco Weekly Insider Deals are here! https://t.co/y83YurEfLH This weeks deals run from September 15th through September 21st. There's some very interesting NEW ITEMS that are called out in the Weekly Insider Deals posted too!

#costco #costcoinsider #costcodeals #costcobuys #costcocoupons #costcocouponbook #costcosavingsbook",161079363,Costco_Insider,True,12089,United States,1,753,"September 16, 2025 at 08:09 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9669407057856064e+18,https://x.com/CartChaos22202/status/1966940705785606228,This sight at 15th and South Fern Street even made **ME** cringe this afternoon! 😬🤷🏼‍♂️🤦🏼‍♂️🛒🛒🛒🛒🛒🛒🛒🛒🛒🛒🛒 ⁦@Costco⁩ ⁦@Target ⁦@TotalWine⁩ ⁦@NationalLanding⁩ ⁦@CartNarcs⁩ #22202 https://t.co/aF1dLjt22N,924694025663406080,CartChaos22202,False,368,"Arlington, VA 22202",2,121,"September 13, 2025 at 07:03 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9652736560384904e+18,https://x.com/Costco_Insider/status/1965273656038490487,"This new Costco change is a pleasant surprise! https://t.co/k0Cmcfn2NX Read our article to learn all the details on the new Costco weekly deals!

#costco #costcoinsider #costcoshopping #costcodeals #costcocoupons #costcocouponbook #costcobuys",161079363,Costco_Insider,True,12089,United States,0,689,"September 9, 2025 at 04:38 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.957112771931484e+18,https://x.com/Costco_Insider/status/1957112771931484275,"We just dropped the upcoming Costco September 2025 Coupon Book! https://t.co/1jVqBek1J3 The Procter and Gamble Spend $100 Get $25 Shop Card promo is back! Do you usually take advantage of this deal?

#costco #costcoinsider #costcocouponbook #costcodeals #costcocoupons #costcobuys #procterandgamble #pandg",161079363,Costco_Insider,True,12089,United States,2,1562,"August 17, 2025 at 04:10 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.947450736004239e+18,https://x.com/Costco_Insider/status/1947450736004239398,"The August Costco Coupon Book is out! https://t.co/3goLZOqpRU Is this the best coupon book out in years?! It's definitely a contender...

#costco #costcoinsider #costcobuys #costcodeals #costcocoupons",161079363,Costco_Insider,True,12089,United States,4,2169,"July 22, 2025 at 12:16 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9464521511209208e+18,https://x.com/Costco_Insider/status/1946452151120921031,"The Costco July 2025 Hot Buys Coupons start tomorrow! https://t.co/bokEJKlErd There are 30 deals this month!

#costco #costcoinsider #costcohotbuys #costcobuys #hotbuys",161079363,Costco_Insider,True,12089,United States,3,1858,"July 19, 2025 at 06:08 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9347523376771768e+18,https://x.com/Costco_Insider/status/1934752337677177060,"Costco is opening early for Executive Members only! https://t.co/UFDLgh4mOO Starting June 30th Costco will open at 9am. Read the article for all the details.

#costco #costcoinsider #costconews #costcoshopping",161079363,Costco_Insider,True,12089,United States,10,3739,"June 16, 2025 at 11:17 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9322145169155976e+18,https://x.com/Costco_Insider/status/1932214516915597424,"Hot off the presses - The July Costco Coupon Book! https://t.co/FUQ69V10Hq Our favorite deal is the Orgain Plant-Based Protein Shakes and the Kids Nutritional Protein Shakes at $7 and $9 off. What about you?!

#costco #costcocouponbook #costcoinsider #costcocoupons #costcosavingsbook #costcodeals",161079363,Costco_Insider,True,12089,United States,1,2582,"June 9, 2025 at 11:13 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9311395313336404e+18,https://x.com/Costco_Insider/status/1931139531333640589,"The new June 2025 Hot Buys Coupons just released! https://t.co/xP2I5qwcxr With the May coupon book ending this weekend, it's the perfect time to take advantage of some new deals!

#costco #costcoinsider #costcocouponbook #costcocoupons #costcosavingsbook #costcohotbuys #hotbuys",161079363,Costco_Insider,True,12089,United States,3,2392,"June 7, 2025 at 12:01 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9285985899888108e+18,https://x.com/Costco_Insider/status/1928598589988810958,"GIVEAWAY ALERT 🚨 Up to $1,599 in Prizes!

Enter for your chance to WIN:
🎁 Springfree Trampoline Bundle (13’ Jumbo Round All-Black Costco Exclusive: Includes built-in fun with FlexrHoop and FlexrStep) +
🎁 $100 Costco Gift Card.

ENTER FOR YOUR CHANCE TO WIN: https://t.co/TOOEIhKIUn

Make this summer unforgettable! ☀️

Giveaway hosted by Springfree Trampoline & @costcoinsider.

This promotion is in no way sponsored, endorsed, administered by, or associated with X. Valid in the continental US only.",161079363,Costco_Insider,True,12089,United States,0,2261,"May 30, 2025 at 11:45 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.838245787907572e+18,https://x.com/PaulBergerKwK/status/1838245787907572072,"How to make an AR in 8x57:
.324 barrel (instead of .323, important for pressure regulation)
AR10 barrel extension &amp; bolt
Change throat angle (preventing jams in semiauto)
Spicy European ammo (47k PSI, like US 30.06)
2-position Gas block that you can change to take US&amp;Euro ammo",302932041,PaulBergerKwK,False,313,New Jersey,2,40,"September 23, 2024 at 03:55 PM",Positive,['gas'],[],1,0,1
